27.10.2018 10:44:10      198,00                   172,48                   1,1480                   WMZ/WME
27.10.2018 14:16:49      400,49                   348,80                   1,1482                   WMZ/WME
27.10.2018 14:16:49      400,49                   348,80                   1,1482                   WMZ/WME
27.10.2018 10:44:10      198,00                   172,48                   1,1480                   WMZ/WME
27.10.2018 14:16:04      12,58                    10,96                    1,1478                   WMZ/WME
27.10.2018 14:19:23      1664,40                  1450,72                  1,1473                   WMZ/WME
27.10.2018 14:18:30      20,35                    17,74                    1,1471                   WMZ/WME
27.10.2018 14:13:18      13,00                    11,34                    1,1464                   WMZ/WME
27.10.2018 14:18:35      33,08                    28,88                    1,1454                   WMZ/WME
27.10.2018 14:18:21      104,51                   91,26                    1,1452                   WMZ/WME
27.10.2018 14:18:30      24,88                    21,73                    1,1450                   WMZ/WME
27.10.2018 14:16:57      53,80                    46,99                    1,1449                   WMZ/WME
27.10.2018 14:16:53      3303,79                  2886,42                  1,1446                   WMZ/WME
27.10.2018 14:13:28      39,00                    34,08                    1,1444                   WMZ/WME
26.10.2018 20:00:50      869,99                   760,49                   1,1440                   WMZ/WME
27.10.2018 5:05:19       77,21                    67,50                    1,1439                   WMZ/WME
27.10.2018 13:45:37      30,17                    26,43                    1,1415                   WMZ/WME
27.10.2018 0:50:28       1144,10                  1002,63                  1,1411                   WMZ/WME
25.10.2018 1:42:49       0,81                     0,71                     1,1408                   WMZ/WME
25.10.2018 15:58:24      990,90                   869,00                   1,1403                   WMZ/WME
26.10.2018 21:08:57      2000,00                  1754,00                  1,1403                   WMZ/WME
21.10.2018 12:36:32      18,65                    16,36                    1,1400                   WMZ/WME
11.10.2018 14:46:11      500,00                   438,60                   1,1400                   WMZ/WME
26.10.2018 8:22:09       11,48                    10,07                    1,1400                   WMZ/WME
26.10.2018 20:28:06      590,00                   517,87                   1,1393                   WMZ/WME
26.10.2018 18:01:21      3864,85                  3393,20                  1,1390                   WMZ/WME
09.10.2018 13:45:13      7,50                     6,59                     1,1381                   WMZ/WME
26.10.2018 18:55:27      9897,03                  8696,88                  1,1380                   WMZ/WME
11.09.2018 16:10:34      500,00                   439,76                   1,1370                   WMZ/WME
26.09.2018 10:17:54      1251,27                  1102,00                  1,1355                   WMZ/WME
26.10.2018 12:43:00      500,00                   440,53                   1,1350                   WMZ/WME
27.08.2018 21:05:44      4,11                     3,63                     1,1322                   WMZ/WME
27.10.2018 13:47:24      2118,20                  1872,20                  1,1314                   WMZ/WME
27.10.2018 13:18:13      2397,64                  2119,56                  1,1312                   WMZ/WME
27.10.2018 12:49:14      3275,18                  2895,92                  1,1310                   WMZ/WME
26.10.2018 14:54:35      7685,52                  6797,74                  1,1306                   WMZ/WME
27.10.2018 12:49:14      100,00                   88,45                    1,1306                   WMZ/WME
26.10.2018 12:43:47      1342,65                  1187,77                  1,1304                   WMZ/WME
27.10.2018 12:49:30      50,00                    44,24                    1,1302                   WMZ/WME
09.10.2018 18:02:45      844,46                   747,31                   1,1300                   WMZ/WME
07.10.2018 23:53:28      0,35                     0,31                     1,1290                   WMZ/WME
23.08.2018 17:48:03      131,62                   116,71                   1,1278                   WMZ/WME
23.10.2018 12:34:08      88,00                    78,32                    1,1236                   WMZ/WME
26.10.2018 20:04:11      10000,00                 8901,55                  1,1234                   WMZ/WME
27.10.2018 14:19:39      149015,02                132681,88                1,1232                   WMZ/WME
29.08.2018 2:06:08       18,75                    16,74                    1,1201                   WMZ/WME
21.10.2018 12:13:00      435,58                   389,13                   1,1194                   WMZ/WME
17.08.2018 13:45:24      200,00                   178,82                   1,1184                   WMZ/WME
17.08.2018 7:37:24       557,21                   500,00                   1,1144                   WMZ/WME
31.12.2017 11:20:36      1,00                     0,90                     1,1111                   WMZ/WME
23.06.2018 17:19:55      0,80                     0,72                     1,1111                   WMZ/WME
15.08.2018 23:52:33      112,00                   100,80                   1,1111                   WMZ/WME
27.10.2018 14:18:36      27,77                    32,03                    1,1534                   WME/WMZ
27.10.2018 14:16:58      62,21                    71,77                    1,1537                   WME/WMZ
27.10.2018 14:18:16      10,00                    11,54                    1,1540                   WME/WMZ
27.10.2018 14:19:26      37,91                    43,75                    1,1540                   WME/WMZ
27.10.2018 14:15:05      7,97                     9,20                     1,1543                   WME/WMZ
27.10.2018 14:18:22      40,18                    46,38                    1,1543                   WME/WMZ
27.10.2018 14:18:27      30,00                    34,69                    1,1563                   WME/WMZ
27.10.2018 13:44:21      9,91                     11,46                    1,1564                   WME/WMZ
27.10.2018 14:16:50      347,83                   402,34                   1,1567                   WME/WMZ
27.10.2018 13:33:07      389,85                   451,00                   1,1569                   WME/WMZ
27.10.2018 14:18:37      60,63                    70,15                    1,1570                   WME/WMZ
27.10.2018 14:17:56      63648,06                 73653,54                 1,1572                   WME/WMZ
27.10.2018 13:10:25      32,59                    37,77                    1,1589                   WME/WMZ
27.10.2018 13:02:08      12,02                    13,94                    1,1597                   WME/WMZ
25.10.2018 2:16:49       1000,00                  1160,00                  1,1600                   WME/WMZ
25.10.2018 3:26:16       2654,09                  3078,75                  1,1600                   WME/WMZ
24.10.2018 11:50:59      1984,00                  2301,64                  1,1601                   WME/WMZ
26.10.2018 11:52:10      149,00                   173,16                   1,1621                   WME/WMZ
25.10.2018 15:04:29      930,07                   1084,28                  1,1658                   WME/WMZ
27.10.2018 12:48:19      11591,06                 13618,34                 1,1749                   WME/WMZ
25.10.2018 13:24:25      656,47                   771,36                   1,1750                   WME/WMZ
20.10.2018 22:54:57      50,00                    58,94                    1,1788                   WME/WMZ
10.10.2018 21:56:53      991,51                   1169,00                  1,1790                   WME/WMZ
20.10.2018 13:24:41      14,00                    16,59                    1,1850                   WME/WMZ
